PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,LuxurySpend,ZeroSpend,GroupSize,Alone,CabinDeck,CabinSide,CabinGroup,FamilySize
7838_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,S,Group 1,2
7844_01,Europa,False,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,4347.0,False,1,True,B,P,Group 1,1
7846_01,Europa,False,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,10087.0,False,2,False,B,S,Group 2,3
7846_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,S,Group 2,3
7854_01,Earth,False,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,3
7855_01,Earth,False,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,905.0,False,1,True,E,S,Group 2,2
7857_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,2
7860_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,790.0,790.0,False,1,True,E,P,Group 2,1
7862_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,2
7867_01,Earth,False,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,871.0,False,1,True,F,P,Group 5,2
7869_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,689.0,False,1,True,F,P,Group 5,5
7874_01,Earth,False,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,1029.0,False,2,False,F,P,Group 5,4
7874_02,Earth,False,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,640.0,False,2,False,E,P,Group 2,4
7876_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,P,Group 2,2
7880_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,A,P,Group 1,7
7880_02,Europa,False,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,2566.0,False,2,False,A,P,Group 1,7
7887_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,1
7893_01,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,C,S,Group 1,5
7893_02,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,C,S,Group 1,5
7893_03,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,C,S,Group 1,5
7893_04,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,C,S,Group 1,5
7893_05,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,C,S,Group 1,5
7896_01,Earth,False,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,1270.0,False,1,True,F,S,Group 5,3
7898_01,Earth,False,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,804.0,False,1,True,F,P,Group 5,2
7900_01,Earth,False,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,648.0,False,1,True,F,S,Group 5,1
7906_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,919.0,False,1,True,G,S,Group 4,1
7909_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,717.0,False,2,False,F,S,Group 5,5
7909_02,Earth,False,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0,1620.0,False,2,False,E,S,Group 2,5
7911_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,2
7912_01,Earth,False,TRAPPIST-1e,20.0,False,1285.0,229.0,0.0,0.0,7.0,1521.0,False,1,True,E,P,Group 2,4
7915_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,E,S,Group 2,5
7915_02,Mars,False,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,1883.0,False,3,False,F,S,Group 4,5
7915_03,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,E,S,Group 2,5
7917_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,1
7921_01,Mars,False,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,1157.0,False,2,False,F,S,Group 5,3
7921_02,Mars,False,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,1048.0,False,2,False,E,S,Group 2,3
7923_01,Earth,False,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,687.0,False,1,True,F,P,Group 5,7
7925_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,1031.0,False,1,True,F,S,Group 5,4
7927_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 4,5
7927_02,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 4,5
7927_03,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 4,5
7928_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,572.0,4.0,5.0,581.0,False,1,True,G,S,Group 4,2
7931_01,Earth,False,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,698.0,False,1,True,E,S,Group 2,2
7932_01,Earth,False,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,933.0,False,1,True,G,S,Group 4,3
7933_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,2619.0,False,1,True,F,P,Group 5,1
7934_01,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 5,3
7934_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 5,3
7934_03,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 5,3
7938_01,Earth,False,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,4928.0,False,1,True,G,P,Group 4,5
7942_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,1620.0,False,2,False,E,P,Group 2,2
7942_02,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 4,2
7948_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0,756.0,False,1,True,G,S,Group 4,3
7951_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,1
7953_01,Earth,False,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,1099.0,False,1,True,F,S,Group 5,1
7956_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,599.0,0.0,21.0,0.0,620.0,False,1,True,G,P,Group 4,1
7959_01,Earth,False,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0,1290.0,False,1,True,F,P,Group 5,2
7961_01,Mars,False,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,2384.0,False,1,True,D,S,Group 1,2
7963_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0,2174.0,False,3,False,F,S,Group 5,3
7963_02,Earth,False,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0,631.0,False,3,False,F,S,Group 5,3
7963_03,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 4,3
7964_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 5,4
7965_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,2
7966_01,Earth,False,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,787.0,False,1,True,E,S,Group 2,3
7969_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,5
7971_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,S,Group 2,3
7971_02,Europa,False,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,3933.0,False,2,False,B,S,Group 2,3
7975_01,Mars,True,TRAPPIST-1e,29.5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 5,3
7977_01,Mars,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,S,Group 2,1
7978_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 4,6
7978_02,Earth,False,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,968.0,False,2,False,F,P,Group 5,6
7979_01,Mars,False,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,2383.0,False,1,True,D,P,Group 1,1
7980_01,Mars,False,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,1574.0,False,1,True,F,P,Group 5,4
7991_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,5019.0,False,4,False,C,P,Group 1,4
7991_02,Europa,False,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,3378.0,False,4,False,C,P,Group 1,4
7991_03,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,C,P,Group 1,4
7991_04,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,C,P,Group 1,4
7992_01,Earth,False,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,0.0,0.0,3232.0,False,1,True,F,P,Group 5,1
7997_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,1
7998_01,Europa,False,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,4444.0,False,4,False,C,S,Group 1,4
7998_02,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,C,S,Group 1,4
7998_03,Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,C,S,Group 1,4
7998_04,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,C,S,Group 1,4
8001_01,Europa,False,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,1587.0,False,1,True,B,S,Group 2,1
8002_01,Earth,False,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,898.0,False,1,True,F,P,Group 5,5
8008_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,829.0,False,1,True,F,S,Group 5,1
8009_01,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,2
8011_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,S,Group 2,2
8013_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,788.0,False,1,True,E,P,Group 2,3
8017_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,809.0,False,1,True,G,S,Group 4,2
8022_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,531.0,False,1,True,G,S,Group 4,2
8028_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,585.0,False,1,True,F,P,Group 5,4
8033_01,Earth,False,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,1625.0,False,1,True,E,P,Group 2,7
8039_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,2311.0,976.0,25.0,23.0,3335.0,False,2,False,C,P,Group 1,2
8039_02,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,2
8040_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,P,Group 2,6
8041_01,Europa,False,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,2694.0,False,2,False,B,P,Group 1,4
8041_02,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,4
8044_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,D,S,Group 1,2
8045_01,Earth,False,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,1935.0,False,1,True,F,S,Group 5,4
8047_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,1
8048_01,Europa,False,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,3652.0,False,1,True,B,S,Group 2,2
8051_01,Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 4,6
8051_02,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 4,6
8061_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 4,4
8061_02,Earth,False,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,724.0,False,2,False,F,S,Group 5,4
8062_01,Earth,False,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,720.0,False,1,True,G,S,Group 4,2
8065_01,Earth,False,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,1125.0,False,1,True,F,P,Group 5,3
8070_01,Mars,False,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,2384.0,False,1,True,D,S,Group 1,1
8073_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,7
8074_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,13.0,738.0,0.0,0.0,751.0,False,1,True,G,S,Group 4,2
8080_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,2729.0,False,1,True,D,S,Group 1,4
8090_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,1
8093_01,Earth,False,TRAPPIST-1e,24.0,False,777.0,0.0,0.0,11.0,0.0,788.0,False,1,True,E,S,Group 2,4
8095_01,Earth,False,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,572.0,False,1,True,F,S,Group 5,8
8096_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 5,1
8099_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,5
8100_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0,719.0,False,1,True,E,S,Group 2,6
8101_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 5,2
8104_01,Earth,False,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0,1183.0,False,1,True,F,P,Group 5,2
8109_01,Earth,False,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0,579.0,False,1,True,F,P,Group 5,3
8110_01,Mars,False,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0,722.0,False,1,True,F,P,Group 5,2
8111_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,5
8113_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,S,Group 4,6
8113_02,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,S,Group 4,6
8113_03,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,S,Group 4,6
8113_04,Earth,False,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0,660.0,False,4,False,E,S,Group 2,6
8114_01,Earth,False,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0,1103.0,False,1,True,F,S,Group 5,2
8125_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,C,S,Group 2,3
8125_02,Europa,False,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,4826.0,False,2,False,C,S,Group 2,3
8126_01,Earth,False,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,698.0,False,1,True,F,S,Group 5,3
8127_01,Europa,False,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,6702.0,False,1,True,C,P,Group 1,2
8132_01,Earth,False,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0,2484.0,False,1,True,E,S,Group 2,2
8134_01,Mars,False,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0,1182.0,False,1,True,D,S,Group 1,2
8142_01,Europa,True,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,P,Group 1,1
8145_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0,854.0,False,1,True,G,S,Group 4,2
8146_01,Earth,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,2
8151_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,0.0,18.0,False,1,True,F,P,Group 5,3
8154_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,932.0,0.0,1.0,933.0,False,1,True,F,S,Group 5,5
8155_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0,2154.0,False,1,True,F,P,Group 5,6
8160_01,Earth,False,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,704.0,False,1,True,G,P,Group 4,3
8163_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,S,Group 2,4
8166_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,453.0,0.0,0.0,455.0,908.0,False,1,True,G,P,Group 4,2
8169_01,Earth,False,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0,805.0,False,1,True,F,P,Group 5,2
8170_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,1
8172_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 5,3
8174_01,Earth,False,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,773.0,False,1,True,G,P,Group 4,1
8179_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,P,Group 1,1
8180_01,Mars,False,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,1288.0,False,1,True,F,P,Group 5,1
8181_01,Mars,False,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,2578.0,False,3,False,D,S,Group 1,5
8181_02,Mars,False,TRAPPIST-1e,24.0,False,386.0,3.0,0.0,353.0,0.0,742.0,False,3,False,F,S,Group 5,5
8181_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 5,5
8183_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,997.0,False,1,True,E,P,Group 2,4
8184_01,Earth,False,TRAPPIST-1e,19.0,False,33.0,0.0,0.0,0.0,844.0,877.0,False,1,True,G,P,Group 4,5
8185_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,1905.0,1905.0,False,1,True,F,S,Group 5,4
8187_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,706.0,False,1,True,G,P,Group 4,3
8188_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,1127.0,False,1,True,F,P,Group 5,4
8193_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,2
8195_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,P,Group 1,2
8196_01,Earth,False,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,736.0,False,2,False,F,S,Group 5,3
8196_02,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 4,3
8198_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,3
8201_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,D,P,Group 1,1
8206_01,Earth,False,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,1553.0,False,1,True,F,P,Group 5,5
8215_01,Europa,False,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,9480.0,False,1,True,D,P,Group 1,4
8223_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,4
8228_01,Earth,False,TRAPPIST-1e,13.0,False,76.0,454.0,0.0,1248.0,0.0,1778.0,False,1,True,G,S,Group 4,4
8230_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,668.0,False,1,True,F,S,Group 5,3
8234_01,Europa,False,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,4508.0,False,1,True,A,P,Group 1,1
8236_01,Europa,True,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,1
8240_01,Europa,False,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,2716.0,False,1,True,D,S,Group 1,2
8241_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,1
8245_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 4,3
8245_02,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 4,3
8246_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,P,Group 2,2
8249_01,Earth,False,TRAPPIST-1e,15.0,False,1949.0,2.0,0.0,0.0,32.0,1983.0,False,1,True,F,P,Group 5,2
8250_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,3
8253_01,Earth,False,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,2979.0,False,1,True,F,S,Group 5,5
8256_01,Europa,False,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,6805.0,False,1,True,C,S,Group 2,2
8258_01,Mars,False,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,2481.0,False,1,True,F,S,Group 5,2
8262_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,355.0,48.0,73.0,5.0,481.0,False,1,True,D,S,Group 1,4
8263_01,Mars,False,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,1119.0,False,1,True,F,S,Group 5,1
8269_01,Earth,False,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,1264.0,False,1,True,G,S,Group 5,4
8274_01,Earth,False,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,909.0,False,1,True,G,P,Group 4,3
8278_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,1
8283_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,1
8284_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 4,5
8284_02,Earth,False,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,699.0,False,2,False,F,S,Group 5,5
8285_01,Earth,False,TRAPPIST-1e,21.0,False,693.0,21.0,0.0,0.0,95.0,809.0,False,1,True,G,S,Group 4,7
8286_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,S,Group 2,2
8290_01,Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 5,1
8293_01,Europa,False,55 Cancri e,42.0,False,0.0,3726.0,0.0,1856.0,5865.0,11447.0,False,1,True,C,S,Group 2,1
8296_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 5,3
8299_01,Earth,False,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,906.0,False,1,True,E,S,Group 2,3
8304_01,Mars,False,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,1768.0,False,3,False,F,P,Group 5,5
8304_02,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,P,Group 5,5
8304_03,Mars,False,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,1988.0,False,3,False,F,P,Group 5,5
8305_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,B,S,Group 2,3
8305_02,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,B,S,Group 2,3
8305_03,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,B,S,Group 2,3
8308_01,Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,2549.0,False,1,True,F,P,Group 5,1
8309_01,Europa,False,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,7769.0,False,1,True,C,P,Group 1,1
